,business_id,user_id,rating,review_text,history_reviews
20,604ab5dc265c123f2c0b4e9b,100660522126503244773,1,Most of ramens( other places ) are a little bit salty but the soup is very fresh and is full of meat flavor; but this soup is just very salty!,"[['100660522126503244773_60435dc58be5d4454df9d2fa', 'This is a ramen in chain all over the world. The broth is nothing special but a little greasy. I think the good broth should be tasted fresh while preserve the taste of pork bone.'], ['100660522126503244773_60503e540f8302d2f8386854', 'The ramen is just ok; nothing special and it seems that the broth is not made by boiling pork bone; instead I guess a lot of spices are used to produce the flavor. The clams are one of the worst I have ever tried.'], ['100660522126503244773_60425bf6b9a6829e686e93ff', 'The salmon is very fresh! But the miso ramen is below average.'], ['100660522126503244773_60430adbad733fba1bcfc015', 'The oysters are extremely disgusting and the fish is the worst I have ever eaten.'], ['100660522126503244773_6043e3deb81264dfa846d208', 'I tried Jinya for the first time when I was in Vancouver and that was so good. I usually order Tonkotsu Black. It is not spicy and the broth is pretty good although I guess the best broth made of pork bone should be write.']]"
21,6053395a88c7af3f893e7a1a,111447959479181387558,5,"They didn't have the terlingua burger that I had always adored. So I tried the habanero burger since I like spicy stuff. It wasn't as spicy as I had liked, but the base of the burger is amazing. Great meat, right proportions, exact seasoning, and a bun that does not crumble. We tried sweet potato fries this time instead of the truffle fries and they were amazing as well. The Manhattan was well made and came with a large ice cube which was a nice touch.","[['111447959479181387558_604465e127f39b7b5d1dc5ad', 'I usually order some tacos - chicken is my go to. I really like their frozen margs - multiple flavors and you can probably mix and match.'], ['111447959479181387558_60446fc26b0938215771601c', 'All sorts - the sticky kind, sweet kind, spicy, and dry rub. Salt lick is an experience that you need to have in the ATX area. All of the meats are always the best of the best- smokey, juicy, and satisfying. Unlimited brisket, ribs, and sausage - served with all of the sides.'], ['111447959479181387558_604fa49e99686c10168c9073', 'Our order: Guac, avo fries, chicken tacos, and a chicken plate. The tacos and the chicken dishes were standard. Avo fries were bland.'], ['111447959479181387558_604a23741ec03878d66c8196', 'We ordered one burger, a pizza, and the wings. Burger - Asked for medium, got a well done burger. Pizza - Soggy crust, not enough flavor on the top for what was in the menu and what it could have been.'], ['111447959479181387558_604b906077e81aaed3cc9619', ""5/5- food. 5/5- value. 5/5- home-y feel. . To me, the perfect pho has a few components that have to be executed perfectly. Noodles- not stuck together (if they're stuck together then they were cold in the bowl and sitting there before the broth got poured on top) perfectly cooked al dente, and enough to fill my belly. 3. Meat- quantity, quality, variety. . Nam Son has all three of these qualities in one bowl. My FAVORITE pho spot in the City. Broth- deep and rich beef flavor, spiced with perfectly roasted aromatics, not a lot of MSG, not too oily, and not watered down. I'm super picky with my pho but this place is pretty awesome.""], ['111447959479181387558_6051c101d8c08f462b93e68a', 'The burger itself was standard and well cooked. The pizzas were well topped with stuff but the flavors were just not the most flavorful.']]"
22,605260210b92fc485d92a57b,101105723479199624447,5,They have used a very different seasoning on salmon which really tasted good.,"[['101105723479199624447_6041d0b97cd8bf13036276c0', 'We enjoyed the lunch salads, the Ai Quattro pizza and the chicken cannelloni.'], ['101105723479199624447_60458917604fc398f591e78b', 'Zubi, had fresh Salmon, Kano Kama Tempura fried..... the desert selection is mot that good.']]"
23,604e7c4077e81aaed3ccb091,110388121801289119899,5,I ordered the shrimp and grits with a hurricane and I will be back.,"[['110388121801289119899_604ca0c25a9e6adec8bf8c9f', 'This is the place if you enjoy donuts. The selection is amazing and you can customize donuts to your liking.']]"
24,604894fdf9e05764f1fa5677,117217291974730571489,5,My personal favorite is the 2 taco plate with beans and rice.,"[['117217291974730571489_6042ee26b9a6829e686eb407', 'The burgers are really good and the prices are very reasonable.'], ['117217291974730571489_604ba7c777e81aaed3cc975b', 'Always been a fan of their California burritos and carne asada fries. Another item I recommend is their super rolled tacos.'], ['117217291974730571489_60558f60f69c7b117806fc19', 'We love Tacos & Tequila! Good chips and salsa too!'], ['117217291974730571489_605673d897d555cc6fb0d2af', 'I always order the classic turkey sandwich on sourdough with bacon.'], ['117217291974730571489_6053dbba80c04bd7072f2246', 'Great carne asada and adobada!'], ['117217291974730571489_6047d70eb0e2129e4753691b', 'Added sides of pimento mac n cheese and fries.'], ['117217291974730571489_6042bbc58be5d4454df9b2d4', 'The urban burger was awesome!']]"
25,604169172e57ebdea29c41f0,116104332682372835599,5,Is a sandwich that is phenomenal.,"[['116104332682372835599_6049b8d6416138b7a77cdcb2', 'They were delicious and of course, their pasta is amazing like always.'], ['116104332682372835599_60567465d335d0abfb415b26', 'Delicious NewYork pizza. Its good to get ur pizza and sit up front the plaza to eat out.']]"
26,6047f74db1a0aaee3eef9619,113545439204208514530,5,Cannon ball chowder slumgullion style is the way to go!,"[['113545439204208514530_60532d8e11a96a1e3740a632', 'The shrimp dishes have more than most shrimp and they were pretty large shrimp. Good fish and chips!']]"
27,604a8c96c6dc737bce7e5bd7,106339160349015492455,5,"You have everything from burgers, seafood, fried things, poke bowls to bar food and alcohols.","[['106339160349015492455_6051ebdc25ef3e7701941d5f', 'Fresh fish and shrimp.'], ['106339160349015492455_6056e02dc4674474cff9115a', 'Their naans and gobi manchurian was the best and honestly everyone at our table loved it a lot. Their vegetable main entrees were decent, we got the malai kofta and egg curry. A bit of a disappointment was the biryani, it lacked flavor. Dum biryani is very famous in hyderabad and full of flavor and richness, this one while rich lacked on the flavor part. Food should arrive either at the same time or in a span of few minutes from one another as some recipes have different cooking times, but the biryani in our case came while others at the table had already finished their entree.'], ['106339160349015492455_604b171392f94faf15cc6936', 'Their berry summer chicken salad was good.']]"
28,60438850b81264dfa846c1de,105791280175197338987,4,"Better than In & Out Burger, 100%.","[['105791280175197338987_604155d9c6fcf1fddba12ca4', 'Fast food chicken food at its finest.'], ['105791280175197338987_60561ae1f69c7b117806fed4', 'Please try the sea good platter with the alligator in it.'], ['105791280175197338987_60523e340b92fc485d92a500', ""Expensive but it's nice and the lobster and octopus options will make you want to come back.""]]"
29,604261858be5d4454df9a3c9,114761982543405323270,5,"Bottegarui, a LA restaurant perfect for bread, dessert, and food!! A feast of pretty desserts at Petit Gatto...Fried with Portobello is really thumb... You can also order meat-rubber pizza that isn't on the menu!","[['114761982543405323270_60540d214b7f30a9c0a50c22', 'The sandwich and original waffles made with crispy waffles are syrup and the best!'], ['114761982543405323270_6046315010ec061e056b3f81', 'Woodranch was the best steak I had in America!'], ['114761982543405323270_604da98a2381ce29c9a1e9d7', ""There is also Labrea Bakery in 3 minutes, so if you go on a #bread tour together, it's GOOD. ~""], ['114761982543405323270_604146487cd8bf13036245ae', 'Anaheim packing house converted from orange packing factory! I liked the first time... but it was unfortunate... it was amazing selling Korean red bean paste.']]"
30,604abcad7c37cfaccd4cf2bc,105406232902102201250,4,"Langostino Lobster-And-Shrimp Zoodle Pasta. . Delicious. . New visit on 10/7/18 - waiter Terry was very attentive and polite, great service.","[['105406232902102201250_6053f7477fec92c07c643e0b', 'Asian zing and lemon pepper wings were good.'], ['105406232902102201250_604fa5399755094ba8abe4f2', 'Delicious chicken wings and pizza.'], ['105406232902102201250_6050a7b59c93e55e75b72133', 'Food was hot and steak cooked just right.'], ['105406232902102201250_6056bcfd332db125e1b4c756', 'Chicken was juicy and good. Sides of fries, mashed potatoes and baked beans were ok. Staff was nice. I can officially add Maryland Chicken to my list of been there, done that.'], ['105406232902102201250_604fa45888c7af3f893e6641', 'Pizza was delicious!'], ['105406232902102201250_6043cf0faab4c25a4e74eae3', 'Great soup. Mi So Spicy is the best. I dont mind paying $13 for Ramen when its delicious.    noodle '], ['105406232902102201250_6049d53f416138b7a77cddac', 'Quick speedy service and the salads are always fresh and delicious']]"
31,6057077bd2ad6b7a67e27f27,102650184565507330653,3,"Had the ""Blackened"" wings that looked orange, not Blackened, they tasted off. Next up had the Jambalaya, nothing to write home about, mostly rice. Buddy of mine had a burger he said was great and it looked good.","[['102650184565507330653_604acc1dc6dc737bce7e5d8b', 'The grouper sandwiches are excellent, as is the she crab soup.'], ['102650184565507330653_60499fd3b1a0aaee3eefb158', ""Ordered the Steak Bleu Salad, was nasty, wasn't asked how I wanted it cooked came out raw, assumed it would at least be medium.""], ['102650184565507330653_604ba22e21f213251c55e1ab', 'The Italian beef is excellent, quality meat, good hot jardiniere and sweet peppers.'], ['102650184565507330653_604fa9c2fbfca9f345672047', ""The Grouper sandwich and the She Crab soup are excellent, can't say much else about the food because that's all I order.""], ['102650184565507330653_604ba16a21f213251c55e1a7', ""Some of the best sub sandwiches around by far, they don't get cheap on the meat. Most other places you get a lettuce sub sandwich with a couple of slices of meat.""], ['102650184565507330653_6049d4d4aaa2b0649c59c3b2', 'I always get the Italian or American sub.'], ['102650184565507330653_604202228be5d4454df98af0', 'Great ribs and burnt ends.'], ['102650184565507330653_6055e6e5d335d0abfb4159b1', 'Great quick place for subs and Gyros, and reasonably priced. Try a gyro sub!'], ['102650184565507330653_60572b41f69c7b117807035f', ""If your a meat lover this is it! Excellent selection of meat and the salad bar is great if that's what your into, but go light if your going mainly for meat!""]]"
32,6056ed12f69c7b1178070238,108015569334260749347,4,"Food we had the tomahawk, filet mignon, mac & cheese. Me and the wife shared the tomahawk its 35 oz beast and we had them cut it up before bringing it to the table. All the meats were done medium. The tomahawk is more than enough for two we shared a couple slices with our son his an animal when eating food.","[['108015569334260749347_60413147c6fcf1fddba11e47', 'Pizza was okay my son loved it. I thought the pizza was to doughy for me. I ordered around as well and was not impressed on their Buffalo sauce it had way too much pepper. I went on a Sunday and it was crowded from what seen every mostly order by the slice which is huge.'], ['108015569334260749347_604146e0c6fcf1fddba12659', 'I order my beers and salad.'], ['108015569334260749347_60542bc84b7f30a9c0a50cb6', ""Tasted great, but it didn't seem to taste Korean maybe I overlooked some condiments to cook the meats with.""], ['108015569334260749347_6052436d25ef3e7701941f28', 'My wife did comment it seemed salt was added to the sushi.'], ['108015569334260749347_604a4196d863393130a412a7', 'Love the Asada, brown rice and guac.']]"
33,6041275cc6fcf1fddba11a4b,116303378015698922042,5,"I really liked what I ordered the chicken, mushroom and spinach skillet.","[['116303378015698922042_604fd715c0329ba044dfab8a', 'I ordered chicken tika masala.'], ['116303378015698922042_60505c349755094ba8abeb20', 'I loved the salmon eggs Benedict. The French toast was also very sweet and delicious.'], ['116303378015698922042_6053073688c7af3f893e78b9', 'The hotdogs are very flavorful and definitely very unique.']]"
34,6040c584c6fcf1fddba0ea17,117109623469598469614,4,Great menudo on the weekends.,"[['117109623469598469614_6055eae6f69c7b117806fda6', 'Pancake experts. Pigs in a blanket are a must.'], ['117109623469598469614_6052233025ef3e7701941e8b', 'Great service, huge burgers, great bar. Try the border burger, it comes with arrachera and guacamole.'], ['117109623469598469614_6040ce24c6fcf1fddba0f0e0', 'Great place, donuts are fantastic, my favorite is the captain, my captain.'], ['117109623469598469614_6043b99cad733fba1bcfe076', 'Sausage meals a great we tried the Bockwurst (pork and veil sausage) and some wings.'], ['117109623469598469614_604b1010d2eb6e0d32ff80ec', 'Wonderful place, fantastic burgers. Try the sausage bites while you wait for your food. Anything with hatch Chile might or might not be hot.']]"
35,60509b26da79151bfc1252e2,104080568348266538556,5,"Deliciousness all over, incredible pizza, amazing burger!!","[['104080568348266538556_604a244ad4b3ada4982e7f3c', ""If you like meat you have to go to Mighty Quinn's.""], ['104080568348266538556_6051f615d8c08f462b93e7df', 'Delicious deep dish pizza, 100% recommended...']]"
36,604470698ac20998f8987617,112147350074833235530,5, I would highly recommend Chicken joy with gravy on the side and the Spaghetti. Theyre delicious and you should also get peach mango pie! Im filipino so maybe thats why I like it... lol i miss the food from the Philippines.,"[['112147350074833235530_6045b4ed10ec061e056b3465', 'Best burger in the world the way i see it!  I would totally recommend it if you havent had their burgers.']]"
37,6053180525ef3e77019422af,107878383412938233827,5,"The duck gumbo, cornbread, and red beans and rice with sausage were all delicious.","[['107878383412938233827_60535dc67fec92c07c643b9a', 'Nice bakery and coffee shop that feels a bit like you went to a friends house to hang out, but that friend makes great coffee and pastries. The oatmeal cream pie is 2 homemade oatmeal cookies and buttercream icing and was delicious as well.'], ['107878383412938233827_604761b990b81483d31acb60', ""I got the bbq burger, and it wasn't bad, but definitely not worth $8. The patty is so thin that you barely taste it inside the thick bun.""], ['107878383412938233827_6054feac451ea67743baf0d1', 'I got the shrimp and grits, the shrimp were seasoned well and cooked perfectly,  and I appreciated how the juice was absorbed by the grits after a few minutes giving them a great flavor. The chicken and waffles and BLT-A looked great, as wel l.j and my friends seemed to enjoy them.'], ['107878383412938233827_604bee2b5041fa50c4bce564', 'The lobster bisque is delicious, my filet was an excellent cut and cooked perfectly, and the cheesecake brulle style is probably the best cheesecake I have ever tried.']]"
