user_id,business_id,predicted_rating
111700912114435286435,60415be17cd8bf1303624f74,3.4906511
105425447087835526462,60512c0c5b4ccec8d5caeaa4,3.1961193
107115078534689432403,6043413ecc4f7990c6578d1c,4.901624
100020964870270347411,6047184005aec66848d1ca3c,3.654323
104328213561573840122,604245d6b9a6829e686e8c2a,4.949479
100672344445834558051,6043cdc39b00092d7286d74f,4.986908
117945822869973303827,60504b49a92ebf08af7e9b07,3.3559816
104107727085839497370,6057080ad2ad6b7a67e27f2a,3.46653
115463060252082248467,604ae33fb1a0aaee3eefbf20,4.7394404
114189477615332687677,60526f7e88c7af3f893e760a,4.6769495
111443113885505978205,60528d64d8c08f462b93e965,4.984342
117693165281337032775,6056f0bff69c7b1178070241,3.9368165
115975590158674398103,60488174b3f169c1781604ad,3.5814466
104903564871826468521,605613e4f69c7b117806febc,4.270683
104496792024499610670,6050304288c7af3f893e6a05,4.012711
104139855434689822781,604ca10e77e81aaed3cca14e,4.304543
111941684074417172840,6050d8e8d8c08f462b93e06d,4.8934364
114469713747175704628,6050ede1da79151bfc125580,4.990567
114087094223595141802,604fae344c19e7ba3f8375c2,4.497114
100078372051567492264,6053dc647fec92c07c643d95,4.4520884
117974389114679962373,6049fefbb1a0aaee3eefb547,5.0
117980748197275185027,6049e5c1d4b3ada4982e7cc4,4.9147468
109972442474904514396,605505e0d335d0abfb415713,4.74566
114552058161606532358,6056ee536fce2069470c607d,4.0230985
108409167998796890025,604134077cd8bf13036240ed,3.3675337
116045128053077686644,6049a320c7c8ee3104ba1bb4,5.0
116677519600987213388,604b999820f26f37fb9d7d09,3.855325
100607700700925436270,605352b07fec92c07c643b61,4.2778764
101430499280662344508,6050ea62da79151bfc125566,5.0
108931040014447037730,6041efeec6fcf1fddba15d29,3.0013607
100302323470925170510,604a5d09d863393130a413fa,4.395188
102188375627126772808,6047da22b0e2129e4753695f,4.793901
118152154208369550161,6046412b882f4d1caf5fed30,5.0
110672733074234724239,60430cb68be5d4454df9c49e,4.9721537
110145797304447522067,604e54316c0a991ff657c0ad,4.9252405
113848756658824588088,604ba84e20f26f37fb9d7d90,4.9235616
100572154236951133013,6054e2fc4b7f30a9c0a5100d,4.557012
104448610689685790768,604b6f7477e81aaed3cc9461,4.1443796
101942063930448805383,6048fd3d94fb8ebe781ceeef,3.6341493
117558751514115659715,60567465d335d0abfb415b26,4.9684324
111420758707308503357,6040c6cdc6fcf1fddba0ea90,4.738979
113232175155414496550,604e98397ce15821f39750c1,4.2455387
105438079698732441867,6041fbb02e57ebdea29c763e,4.916943
104375645474130219167,6048a7d894fb8ebe781ceacd,3.7815814
100959535388546538455,604a22dab1a0aaee3eefb829,4.5544457
118400965881672180574,6051960b5b4ccec8d5caec5e,4.9700284
108608327984450047534,6052e62a0b92fc485d92a7ba,4.290747
100670703017339866512,6056525597d555cc6fb0d20d,4.0670733
105057245164285165234,604a1fc8d863393130a410e7,4.1934233
100774561396806208855,604461b2cc4f7990c6579fce,4.3317156
106952284060397625125,60536bf27fec92c07c643c00,3.8026826
117992015701185225531,6052341988c7af3f893e752d,3.243149
116721167766263993432,6053b8447fec92c07c643d20,4.6154113
105008722833083454411,604130fcc6fcf1fddba11e3b,3.9190323
111910627136576572078,6045918c3ed2666ae7ac1781,4.412848
117799816183351764225,6055bab197d555cc6fb0cea4,3.5755565
117185806137823520294,60509f86da79151bfc12534a,4.8499336
109790194316398378478,6056ab503019cb0a47838e09,4.1196938
108547047297016329083,6056167af69c7b117806fec8,3.604283
115204440681477976980,604125e77cd8bf1303623baa,5.0
100385317579534216103,6042e490c6fcf1fddba19528,5.0
110472521782852838256,6043ad17b81264dfa846c9ea,4.9865923
107561026487539414869,60503dcf9755094ba8abea17,4.466359
105284439420713648602,60551c233019cb0a478387bc,4.328879
111581379620055997382,60430f4bcc4f7990c6577fa2,4.948816
112885568909329626080,605367ba4b7f30a9c0a5098f,4.1877217
106328485570862387761,604c7d143ada919c27677a76,4.780073
103063335278108776286,604e5cb16c0a991ff657c105,5.0
101686983027699845057,604a5d09d863393130a413fa,4.6274214
100929076718796955082,6055fa9b3019cb0a47838b53,4.3903613
110795979504028481004,6043b5749b00092d7286d3d9,4.2866077
114519560805357964239,6056b0dd3019cb0a47838e29,4.07999
113210860625145619178,604676f688f190fda986fa60,4.150271
107889873141324103381,604714be6f0b398c7116c531,4.8321075
107060913788627403289,604d5ddb44b28c1eda5d81d8,4.863981
101865942472664159541,6052742ff09a4ffff042faa7,4.9791665
112512447960434791532,6052bdca5266728eda27aa52,4.7564635
105403561796332592484,604752cbb3114911423b8710,4.4392457
112986901482516697102,60439372ad733fba1bcfdb1c,4.388032
102062385063470844661,605333417fec92c07c643ac1,3.7840984
113369374540785642788,6048da38f9e05764f1fa5a5d,4.834511
107129979767222607150,6054b0e97fec92c07c64416f,4.3357267
106592247642803102520,6041ef055fd99145bc6215d5,3.8339188
105072855211422973105,60421e4cc6fcf1fddba16877,4.539854
100393605805013820337,60526d24f09a4ffff042fa6f,3.4329789
115976771263182432885,60427fffc6fcf1fddba18287,4.422673
101720562790197984035,604aae753ebca1b150aa17f2,4.8938785
106496146708352626089,6054b48b4b7f30a9c0a50f67,4.5967255
102318069808087942909,604d3f3cd42e9b5974480ddd,4.217102
115485740246609448953,604f2b69934f413e7cfc37bf,3.9398127
118338980466027553128,60552ae53019cb0a478387f3,4.185998
101068891695349305718,604179432e57ebdea29c494e,4.3443446
108147270510113647072,604650cc882f4d1caf5feecc,4.951507
112528576226985851747,604af2ae92f94faf15cc67e8,4.5364313
107698724132169316874,6054c3c26204e8cd294f2469,3.5758636
107767768560438055175,6051160fda79151bfc1256a1,3.2575924
113405378086189639993,60520149f09a4ffff042f80d,3.58385
107341027207811351952,60458618882f4d1caf5fd8cc,4.7556615
113166629133845522129,604fa45888c7af3f893e6641,4.175937
106868916878983352112,605441b080c04bd7072f2476,4.800723
110888791244552186241,6048a3a68b84f513e32cd95b,4.829782
107137662325353613505,60470b386f0b398c7116c490,4.5121603
116357820681960930226,604fae344c19e7ba3f8375c2,4.865228
102992196923538197675,6056ef25332db125e1b4c876,4.476336
107565806396301180780,604d82772381ce29c9a1e8d3,3.8901525
107272638148740115836,604a4beb1ec03878d66c8378,3.5621529
103419606674593172333,6052b22bf09a4ffff042fbc8,4.262285
100965393126723435607,60564196f69c7b117806ff9a,4.76427
112635013265127215501,604156f62e57ebdea29c37dc,4.407262
113278977701005558620,6050fec6da79151bfc1255ff,3.4444127
103896866933768259686,605212bc0b92fc485d92a415,3.40369
107229873917542704451,6056018d97d555cc6fb0d016,4.460938
117448971735014066979,604351a6b81264dfa846b3ff,4.7854347
112380586282752875034,60485b6bb3f169c1781602d2,4.048422
110194039720196195846,6049a248b1a0aaee3eefb16e,4.6290503
110802226742809313817,6045cc8f9ced5955401d3def,4.3395066
118422090695402195892,60521de8f09a4ffff042f8df,4.668938
101805344237860857690,6056b3e63019cb0a47838e3e,3.4376905
111918224264842942785,604ba84e20f26f37fb9d7d90,4.4575095
106526695016636945291,605062a65b4ccec8d5cae5c9,5.0
100776221723549104668,60524f9ed8c08f462b93e8ac,4.8672376
116926710772391645207,604160adc6fcf1fddba1311b,4.4445996
114209048533413606024,6048be2594fb8ebe781cebc8,4.3287554
100067422207926411289,6055e10997d555cc6fb0cf69,4.2405367
107496048962273878431,6043c3efcc4f7990c65799d4,4.341745
112893874578704702306,60499bd8416138b7a77cdb86,4.647694
118270441610595957464,60415f44c6fcf1fddba13088,4.9934587
117107256597753885343,604242b42e57ebdea29c91f6,4.9954824
104796436832673928853,60435dc58be5d4454df9d2fa,4.8819423
102795852658507327700,60430d98b81264dfa846a308,4.7439528
110414885080432393229,604190bb7dfa7f187183769c,5.0
108307006303761186005,604c8b2b3ada919c27677af2,4.6677694
104646975202218589220,6040a08565e4ba0588bb46ba,4.3119106
111448648576254604766,604def2f71ced5c7554dd988,3.5225978
117635324175703304991,6056426397d555cc6fb0d1cf,4.920449
109080253376726381203,6051d163f09a4ffff042f6d8,4.9355254
114880091188271289440,6046baedb0e2129e4753559d,3.6489768
117448709848126283321,604228ac2e57ebdea29c856c,4.900605
102052513995739232817,60566aa1f69c7b1178070010,5.0
110820811754868262404,604ac9e77c37cfaccd4cf30b,3.534105
107825613570397411667,604169b07dfa7f1871836651,4.338526
115529240588282214237,604c0a7c21f213251c55e58a,5.0
103707591633272033722,60415b437dfa7f1871835f76,3.4983695
115158223681065726798,6044463f820b7c38763a4cbe,3.909809
112406548721324226096,6046d6c0b0e2129e47535729,4.8395786
110973150393242575175,604376c5b81264dfa846bc64,3.8759842
102120747851442417289,6050754488c7af3f893e6c1e,4.5334454
104512324522339016560,6040ad8d65e4ba0588bb525c,4.228516
104472390876033488921,6043e34cad733fba1bcfe58a,3.8528945
106637181368716990855,6055a939f69c7b117806fc90,3.7857547
103863235602908493474,6048d560b1a0aaee3eefa597,4.909778
116431170328884771758,604fc82799686c10168c9174,4.7334065
104535305501086678603,604d438677e81aaed3cca712,4.423497
105505689016329211668,60473662b3114911423b8477,4.9943314
104426210410222899875,60512a7fda79151bfc1256f6,4.629622
114565375350702852055,604bdd2a21f213251c55e437,4.8030186
113572281712043295737,6056f5c1d2ad6b7a67e27ece,4.2081747
118335442826723756038,60421d502e57ebdea29c81eb,4.820002
117022161917470830857,604bfca077e81aaed3cc9af9,3.9280286
102287777802157283777,60470ac4c5f52be2a51dbdc2,4.0422335
108772774947781858928,6045fa3a10ec061e056b39d9,3.6103854
117479258198002849901,6051f3b4da79151bfc125bf3,4.879963
114993104121177259456,60422158c6fcf1fddba1698f,4.880861
103198349439923632848,604acdbcc6dc737bce7e5d96,4.190341
107905020828977617441,6056d611332db125e1b4c7ba,3.8495724
104560434976962687464,6045e0b39ced5955401d3fe1,3.8194861
114793609700344537129,60509b224cd354c57204c08f,4.4078155
106269421841422245527,6046aa12772e11d59832e6e7,4.5783787
116141938345516930955,605064fd9c93e55e75b71f21,5.0
116984172748270581054,605134d59c93e55e75b72528,4.2235584
100734946748640750512,6040ade8c6fcf1fddba0de64,4.0143456
107307612605367535621,60424db77dfa7f187183bd4d,4.251666
118040885827380816640,6043869d8be5d4454df9d93c,4.170593
103616195986397486957,604256768be5d4454df9a1be,5.0
100122130155117876422,6056e3b7332db125e1b4c822,4.9350424
109812613982992948674,604c059977e81aaed3cc9b58,4.8512836
102096502204131321227,60555e2b3019cb0a478388b6,4.8073807
105203866251494088421,6051a2ffda79151bfc1259ec,4.9361415
107465833328036364725,60513e8d9c93e55e75b7254d,4.7489223
114662657089902504484,6042f46e8be5d4454df9bda1,4.6084533
105899983250375978398,60415e8d7cd8bf13036250e4,4.866815
113814667837749216693,6056dab43019cb0a47838ebc,3.7421196
111687286150486191552,604fd6c184d95314a9e43730,4.2254515
110037093957674456571,6051aa9bf09a4ffff042f5bc,5.0
111186683211983546725,6048a3f4b1a0aaee3eefa251,3.8671556
103171554528883072729,604537cd9ae54ad76ed573ea,3.6478772
115002719995390724379,6041766f7dfa7f1871836c84,4.9350195
114186935011737384386,6045857c604fc398f591e6cf,3.2693458
112138408403026681576,60552a3e3019cb0a478387ef,4.692357
110090689363017972917,605724236fce2069470c6176,3.603288
107253421270900174135,6057104b8cd0e3d69a5226e8,4.14529
107425451220419232022,604d194377e81aaed3cca5a0,3.5246499
109089233089151700401,604260472e57ebdea29c9e1a,4.2537456
116739932484545775500,60542fea80c04bd7072f2422,4.7108316
111429640901876356090,604ba297aacf2485a94b3c03,4.789229
117128406336380910727,604a1f381ec03878d66c815e,4.1714396
104950708424862482139,6055cdd4f69c7b117806fd49,4.8347692
104984540045637030027,604da0cd2381ce29c9a1e986,4.754861
103970681635529594746,60492f5ec7c8ee3104ba14ba,4.069337
102057954667147697781,605627bc97d555cc6fb0d14a,4.8923907
108694951536923953236,60436cfb9b00092d7286c4de,4.445349
116729572678451424406,604202228be5d4454df98af0,4.7046304
100630352579608678825,6040e41c7cd8bf1303621661,4.0963583
110532676613295612027,6055ec2fd335d0abfb4159bf,3.9551287
117086501255404604553,604734b9b3114911423b8460,4.646338
116562359053570032108,6041799c2e57ebdea29c4980,4.963212
100985756694432852655,60430db2c6fcf1fddba19e6a,3.9429197
104379387281589618067,604c2b9d21f213251c55e667,4.8765635
114443456478977858113,6051241f5b4ccec8d5caea80,4.779192
109689634556407326732,605486147fec92c07c6440a1,4.5295744
112869981593600941079,605024e888c7af3f893e69c3,5.0
115066718699294040322,60536c964b7f30a9c0a509a6,4.494832
116099600635687545816,6053822088c7af3f893e7baf,3.2581053
101289022988603612610,6045f684882f4d1caf5fe531,4.9153466
108097006910963645841,60552795451ea67743baf17d,4.365716
108149311943287199389,604bce8d21f213251c55e352,3.6742504
110872765753988855740,604e1660b9a3d5528c50bcc7,4.625275
103353111430256243772,604247a12e57ebdea29c9548,3.9707913
100318519678626302963,60543c2780c04bd7072f245b,4.946203
110983249352598684695,604d3f3cd42e9b5974480ddd,3.5242636
115630356112833139617,6042294d5fd99145bc622911,3.7943606
116148267400435296787,60431063aab4c25a4e74ceba,4.136387
114922994869171630174,60570a896fce2069470c60fe,4.2567635
106882462441569180985,60494011b1a0aaee3eefabd7,3.8308659
114309636758130933566,6053340f11a96a1e3740a671,4.290064
107063077542687998922,6045c2a010ec061e056b35dc,2.822688
110335776350181016705,604152fb7cd8bf130362499a,4.863009
108577804242174184519,604157bd7cd8bf1303624c81,4.7905736
103599175612355129648,604b72c177e81aaed3cc9494,4.10305
113365788903147011501,604f4edc88c7af3f893e6419,4.1088896
113624567555107880860,604094a27cd8bf130361e4e5,4.898643
113411925426044390297,6045a895604fc398f591eb59,4.9988346
101453938355781255448,604a7fc31ec03878d66c851c,4.926134
116442776381848544686,60471ec1b0e2129e47535ca4,4.7488084
109937667974103750017,6052e6d111a96a1e3740a3ee,5.0
109067874971786605310,604098967cd8bf130361e755,4.8223863
109047181126387074530,605711c8f69c7b11780702f0,4.6942296
114814883319084220627,60530c5d11a96a1e3740a4ea,4.141261
118060802497548862300,604a7f64672e5ba60a3836ab,4.941873
111339135414835564432,60512d695b4ccec8d5caeaaa,3.9999487
107829907084331721900,604be0e521f213251c55e487,4.628713
113443931237473845705,60572a646fce2069470c619b,5.0
115498739875592499481,6047dca9b1a0aaee3eef938c,4.9306817
112610368419579311974,604e096477e81aaed3ccace8,4.376518
114083178900395028899,6041666f7dfa7f1871836513,4.9303904
113886323182786063051,6056a21a3019cb0a47838de8,4.6358714
114331082745132388882,6042bb20b9a6829e686ea9c2,4.805174
106922675116255544620,604311a6c6fcf1fddba19efb,4.686857
115752847186088984624,6046f23505aec66848d1c76b,5.0
115729178341207560680,60432bcbb81264dfa846aaae,4.0493226
104957740822325950720,60411e167cd8bf130362365e,4.654682
105935061103665565847,60521d2c25ef3e7701941e69,4.1758485
109485308168839064642,6041666f7dfa7f1871836513,5.0
104482526950884846205,6040bbd77cd8bf130361fb47,4.852598
102642463181816899924,6042281fc6fcf1fddba16c2c,4.822115
118272825648196432263,60487433b1a0aaee3eef9f43,4.3028975
113632937324765898892,60415d907dfa7f18718360a5,4.8044105
106770759616734378364,6046cf3ab0e2129e475356d9,3.6861804
104635082040200273764,6046bc67f262ee975eb0c9c0,5.0
114297542929620980260,604be708510037356eaaa4d6,4.632045
102127816559576392189,60503d579755094ba8abea12,4.75807
105687619369017460091,6040ee147cd8bf1303621cbd,4.422967
111861016339950903109,6046b9b3f262ee975eb0c966,4.613506
104247662656665168598,60530b2725ef3e7701942289,4.9597
100937130048748853544,60464c2910ec061e056b411e,4.6807375
106649614995023629189,60564c2297d555cc6fb0d1fb,4.521733
102843916762090212980,6041a25b7cd8bf130362674c,4.89926
111216690306278441501,604a8a24b1a0aaee3eefbca0,4.903381
109716965053206822551,604ede848ba95eba01a009be,4.94898
115154328634129165379,604956f9b1a0aaee3eeface9,4.953179
114295921407533350623,6056c4eb3019cb0a47838e74,4.9728518
101994685411159084786,60476b1c48e7cc5a9ce28863,4.3851185
111940255364593613181,6056164a97d555cc6fb0d0b6,4.9617934
107467976601577889719,6048205bb1a0aaee3eef9861,5.0
112870701939156930476,604cc12d3ada919c27677c5d,4.948247
104333775720444834181,604d44de77e81aaed3cca71a,4.951148
102125675668357547704,604712e5b3114911423b8066,3.8023195
108940015512663794846,60496b56416138b7a77cd9b5,4.711984
108536825643950561747,60460384882f4d1caf5fe6d3,4.8305917
118195462509042908587,6042d162c6fcf1fddba19211,4.6582108
115544316998044830896,604732c3b3114911423b842c,4.608992
112232766980745557667,605025ce88c7af3f893e69cc,4.6149554
117423623407762443827,6046b070b0e2129e4753551f,4.9138026
111854041212764337199,60508fbfd8c08f462b93de3d,3.8919623
117997279131236716619,6056d91c3019cb0a47838eb4,4.7423925
112454334931616313264,604d67e677e81aaed3cca7eb,3.4989655
105583814592633440961,6040b02b65e4ba0588bb541f,4.4502225
114927647475219384337,6050b4ce9c93e55e75b7219d,3.4985116
112996274929129412410,605668d53019cb0a47838d29,4.429898
117158238402590867156,6046f06db3114911423b7d28,4.7271376
112249347868753039629,60569a201f36804a617ce474,4.7396717
103011712388855291645,6052c3050b92fc485d92a714,3.5795846
103990483934405555781,605372e34c439864897ed7c0,4.7117996
106688796910447044585,604a63983ebca1b150aa153c,4.386536
108210948259899739546,604c9b2b5a9e6adec8bf8c7e,3.8837385
109582001199359504149,60427e99c6fcf1fddba18257,4.3787737
117849918836852972039,604f4f9988c7af3f893e6421,4.7068734
105405483690279998095,604a45fab1a0aaee3eefb99d,4.150041
115971179112539092587,6055aa09f69c7b117806fc92,3.5821059
113088244531596510009,60459604604fc398f591e97e,4.8264327
111310843123608690398,605103fd88c7af3f893e6f2a,4.671139
112262955672549792074,60482dbfbe9cb23792bb59ea,4.2070036
114391175810457957515,604bd5d921f213251c55e3b7,4.478194
108145901387315047395,6046f060db7a938b6f3764e8,4.025134
115245221030749230118,60442e81b81264dfa846d7d4,4.7159786
100047197425269253797,604e98397ce15821f39750c1,4.537887
104235270993491603765,604e3e4a77e81aaed3ccae52,4.091079
115023755030126024628,60439878b81264dfa846c61e,3.6155624
112818649453974872784,60460050604fc398f591f49d,4.7187696
103035915589356678252,60572d91d2ad6b7a67e27fdf,4.964205
108812927155969867373,60424db77dfa7f187183bd4d,4.7536664
102992230579635941620,604f1ffa934f413e7cfc3786,3.9859858
107876675130487863779,6056cb08332db125e1b4c78f,5.0
111811041580698264644,6042f2759b00092d7286a8d0,5.0
112744865844534557466,604d0b7b77e81aaed3cca535,5.0
106020431415528464351,6051d0a5d8c08f462b93e6d9,4.635943
111642683655554600231,6040ec7a7cd8bf1303621c66,4.412658
103860764371930013016,6044243427f39b7b5d1dbdfc,4.9158406
116963548507686351233,604e40f277e81aaed3ccae6d,4.4551597
115977385549356607933,604b1938d2eb6e0d32ff811a,4.3674173
103778304137305620364,60434a48ad733fba1bcfcc42,4.229747
105041226530560801195,6045857c604fc398f591e6cf,4.9108815
105839669450479555982,605445354b7f30a9c0a50d3a,4.386665
117326392091721813110,6055b402f69c7b117806fcc5,3.9103937
108020752305241892282,604bddada35318d103e5fedd,4.492386
116510315061889500971,6056d91c3019cb0a47838eb4,4.099704
117341700175515438570,6047e4cfb0e2129e47536a26,4.8421745
117161921460290542565,6056e3b7332db125e1b4c822,4.3035
110834700140856628251,604186cb2e57ebdea29c4e2b,4.7573457
104266121831233393715,60564a793019cb0a47838caf,3.726742
105675089724410937359,604158f57dfa7f1871835dd4,4.165207
111614092046958773627,6041e1cb475f3961ca526efd,4.1345043
117215033514514773477,604a04e11ec03878d66c7ff0,5.0
108685370139018629938,6051045f5b4ccec8d5cae9d5,4.1570563
105350622433882924534,604bacc821f213251c55e262,3.6465716
113095619954174806920,6043932a8be5d4454df9db04,3.7872176
102951403754115040554,6052b770f09a4ffff042fbea,4.4764056
118088242405192419919,6040a992c6fcf1fddba0dc39,3.6200857
109213061446400445930,60542f947fec92c07c643f19,3.0365016
111327151460801905504,6046d972b0e2129e4753574e,4.6892104
116585426641843444515,604754236f0b398c7116c944,3.4983344
117561854341871758002,605103ea9c93e55e75b723d2,4.286941
107353128575901975869,6044333fad733fba1bcfed29,4.814189
107905065133241307107,60497d0c1ec03878d66c7a20,4.6681046
113802401935565478074,604381e3cc4f7990c6579696,4.08496
106535071279594423234,6040dd91c6fcf1fddba0fa90,4.1809993
102230395485097468518,604989dbc7c8ee3104ba1a85,4.222109
102324161799008814894,60503bc249d2a5e60e2d576a,4.096172
105425018354981969930,605436b280c04bd7072f243a,3.9275038
101992551849609749084,604fa9c2fbfca9f345672047,4.8277135
107283045586522977033,6043e2c5b81264dfa846d1f5,4.9198103
116222381384216838121,604e53656c0a991ff657c0a3,3.4574912
103416211431389182880,605077a0da79151bfc1251ce,4.8379564
107190900726463262423,604d5aedcc56fcb019fdd1e4,4.902853
106719701709210867873,6040a1169d953d1f97fa1188,4.9170723
102447361574959089819,6050390288c7af3f893e6a48,4.594356
105041226530560801195,6045d7d03ed2666ae7ac1ea5,4.0642824
102572962659486933291,60521da4f09a4ffff042f8db,3.5076513
117005917366635652916,60503b920f8302d2f838683f,4.1189303
101376974189888416701,60458e61f9754868638b381b,3.62089
103765822443055490278,60571ee0c4674474cff9129a,4.3306475
113475730287023362870,604418fecc4f7990c6579db5,5.0
105725919134120634210,605498997fec92c07c644114,3.4118676
116446999963688580595,604158f57dfa7f1871835dd4,4.5001845
102901780028083884205,6053330a11a96a1e3740a66e,4.761591
115369931286227488688,604d673277e81aaed3cca7e7,3.1126206
114854422548446490469,6056e02dc4674474cff9115a,3.1218572
105749598038524563079,60441ac48be5d4454df9ebcf,4.764023
103470758957654042387,6055da7e97d555cc6fb0cf48,4.868848
105493321454912249043,6041f9417dfa7f1871839a4f,4.985568
116505774429319415330,605704d4d2ad6b7a67e27f1a,4.4448814
108854607669822670332,60412c10c6fcf1fddba11bdb,2.86635
102750416049169306106,60443553aab4c25a4e74ef15,4.918894
101794985347503816479,60509b26da79151bfc1252e2,4.7157736
110868603367525416287,604dbb6f71ced5c7554dd80f,4.142189
101829036619926715550,6057288cf69c7b1178070356,4.7945085
102639602208923874534,6043390aad733fba1bcfc8b8,5.0
112273275424624577376,6055d03e97d555cc6fb0cf0f,4.876444
109678167326282722060,60519888f09a4ffff042f570,4.258491
114711929935968649037,6041184b7cd8bf130362333d,3.68719
114014968822010619973,6047128f6f0b398c7116c518,4.6033297
100043910073483385631,604d5e7f77e81aaed3cca7b7,4.7437387
105574619395613507384,604a4eaad863393130a41379,4.652684
110362740807660389780,6054c7866204e8cd294f2485,4.369882
111746600753159467242,60415ab97cd8bf1303624ed7,4.326395
114420817754427488551,6045cd00604fc398f591efe6,4.56531
114589357586059035119,604676f688f190fda986fa60,4.980126
108734027533316715882,6053785288c7af3f893e7b81,4.699466
103759710391059534618,60437cbbcc4f7990c65794e5,4.2480354
114928850059517554693,6042a3e1b9a6829e686ea386,4.4878488
110508615885074528178,6052f44a0b92fc485d92a80b,5.0
103543790013291669277,6053e81b7fec92c07c643db9,3.864017
102319808565524021569,60519815d8c08f462b93e538,4.3061175
102463329792634359296,6046b070b0e2129e4753551f,3.358763
114589915198164681316,60532f337fec92c07c643a78,4.148502
113969442509274653210,604d465f77e81aaed3cca724,4.4801583
105651548296021651709,604224178be5d4454df99317,5.0
111443632550026168472,604094449d953d1f97fa098a,4.72322
100644134050110280761,6056ff71f69c7b117807028b,5.0
115130450485965854146,604153f5c6fcf1fddba12bd2,4.4456534
101282644906689657722,604167d52e57ebdea29c40e4,4.142761
109771509281333774058,604a5f05b1a0aaee3eefbaa8,4.804426
104379749705280346090,60435d0aad733fba1bcfd017,4.029086
110815758672915221375,604db7412381ce29c9a1ea11,4.9559803
108934985320284551906,6056ffbff69c7b117807028e,4.1369834
114487452568564503210,6052e7350b92fc485d92a7c8,3.0147338
106173594516768644865,60571709d2ad6b7a67e27f81,3.3914206
117111675455305176555,6053075511a96a1e3740a4cd,5.0
102789448786534523330,604f823b9755094ba8abe3a0,2.7094083
100178903036865150206,6045b3749ced5955401d3bd8,4.847242
114275794096986024425,6045f34c882f4d1caf5fe4cb,3.988465
106707153123615059570,604e4261b9a3d5528c50bd80,5.0
117755142000498793896,60431f4dad733fba1bcfc427,4.8847065
117184263057867125614,604d20b877e81aaed3cca5d0,4.9917116
102025302231901374120,6041e3f77cd8bf1303627d6b,4.292537
110360903045227973605,6043a0589b00092d7286cf43,2.8294966
100869113093466282299,6050d432d8c08f462b93e05b,4.584891
107161817116944092418,6049697209c8186bc0fdf25e,4.595691
111836337860856041355,6046426d10ec061e056b40a0,3.7085125
101612541277829447341,60513348a740b9d848c0a920,4.313434
112492433848825765641,60499a17c7c8ee3104ba1b3b,4.746147
111768307787347809667,605716fa6fce2069470c6135,4.47501
110979708922764686547,604e57aa369254ee3f1d9816,4.895088
112935547165646164255,604d88802381ce29c9a1e8ef,4.9487157
107866040673450720567,604169432e57ebdea29c420a,4.4159894
103794284359871832174,6040f542c6fcf1fddba1040b,4.564347
100973402598798750887,6041e31f7cd8bf1303627d45,4.417183
106181009733066339367,605035087dcd6c4d281dda75,4.3325944
115292310876467088937,60547c1d80c04bd7072f2577,4.9867268
112202848636781237224,60562f313019cb0a47838c54,4.6600013
116632174206130590863,60424cd7b9a6829e686e8e9f,4.2877846
118033582659445008500,6048705ab1a0aaee3eef9ef3,4.6180677
115127132631705517045,60540c167fec92c07c643e76,4.8950796
115292881855367483298,6046d679b0e2129e47535726,5.0
100498213427611177183,60550a6a97d555cc6fb0cb44,2.9746015
105696623754517738636,605249d00b92fc485d92a52b,4.333467
107721803206992752286,60498847c7c8ee3104ba1a63,4.7944603
