user_id,business_id,predicted_rating
111581379620055997382,60430f4bcc4f7990c6577fa2,4.302209352548903
112885568909329626080,605367ba4b7f30a9c0a5098f,2.021911028459473
106328485570862387761,604c7d143ada919c27677a76,1.6741304909549273
103063335278108776286,604e5cb16c0a991ff657c105,4.222494941697463
101686983027699845057,604a5d09d863393130a413fa,5.0
100929076718796955082,6055fa9b3019cb0a47838b53,2.746859180148378
110795979504028481004,6043b5749b00092d7286d3d9,2.206786533980865
114519560805357964239,6056b0dd3019cb0a47838e29,2.4733259223066604
113210860625145619178,604676f688f190fda986fa60,3.9414216587415507
107889873141324103381,604714be6f0b398c7116c531,3.7077733879607253
107060913788627403289,604d5ddb44b28c1eda5d81d8,1.7880199765484601
101865942472664159541,6052742ff09a4ffff042faa7,3.5120302148155926
112512447960434791532,6052bdca5266728eda27aa52,3.745253079817151
105403561796332592484,604752cbb3114911423b8710,3.576984767137841
112986901482516697102,60439372ad733fba1bcfdb1c,3.5909583129626834
102062385063470844661,605333417fec92c07c643ac1,2.9922952480161906
113369374540785642788,6048da38f9e05764f1fa5a5d,2.9282298187331435
107129979767222607150,6054b0e97fec92c07c64416f,3.3251524189579627
106592247642803102520,6041ef055fd99145bc6215d5,4.15821069182214
105072855211422973105,60421e4cc6fcf1fddba16877,5.0
100393605805013820337,60526d24f09a4ffff042fa6f,3.0909880001132386
115976771263182432885,60427fffc6fcf1fddba18287,3.205796440915368
101720562790197984035,604aae753ebca1b150aa17f2,2.4723872442962085
106496146708352626089,6054b48b4b7f30a9c0a50f67,2.659872247292627
102318069808087942909,604d3f3cd42e9b5974480ddd,3.169290889790214
115485740246609448953,604f2b69934f413e7cfc37bf,4.1200265876166515
118338980466027553128,60552ae53019cb0a478387f3,3.516192868741503
101068891695349305718,604179432e57ebdea29c494e,4.028425083987071
108147270510113647072,604650cc882f4d1caf5feecc,4.9915476509805865
112528576226985851747,604af2ae92f94faf15cc67e8,2.857444908715226
107698724132169316874,6054c3c26204e8cd294f2469,2.756390776769898
107767768560438055175,6051160fda79151bfc1256a1,3.8265183240488714
113405378086189639993,60520149f09a4ffff042f80d,4.7287522601523015
107341027207811351952,60458618882f4d1caf5fd8cc,3.2813375400098095
113166629133845522129,604fa45888c7af3f893e6641,4.412693758859669
106868916878983352112,605441b080c04bd7072f2476,3.2856526104408754
110888791244552186241,6048a3a68b84f513e32cd95b,3.129307694996717
107137662325353613505,60470b386f0b398c7116c490,3.578028842464477
116357820681960930226,604fae344c19e7ba3f8375c2,3.8163194552203956
102992196923538197675,6056ef25332db125e1b4c876,1.4905975402993152
107565806396301180780,604d82772381ce29c9a1e8d3,2.0807396551426787
107272638148740115836,604a4beb1ec03878d66c8378,2.198942798859212
103419606674593172333,6052b22bf09a4ffff042fbc8,4.681382333902292
100965393126723435607,60564196f69c7b117806ff9a,3.8450047586740044
112635013265127215501,604156f62e57ebdea29c37dc,4.366599809212464
113278977701005558620,6050fec6da79151bfc1255ff,1.938466126247963
103896866933768259686,605212bc0b92fc485d92a415,2.914002241545548
107229873917542704451,6056018d97d555cc6fb0d016,3.764931231006351
117448971735014066979,604351a6b81264dfa846b3ff,4.264945065976736
112380586282752875034,60485b6bb3f169c1781602d2,3.1839388115826632
110194039720196195846,6049a248b1a0aaee3eefb16e,2.410289096777597
110802226742809313817,6045cc8f9ced5955401d3def,1.5551366185594304
118422090695402195892,60521de8f09a4ffff042f8df,4.274970847929306
101805344237860857690,6056b3e63019cb0a47838e3e,4.696644764344718
111918224264842942785,604ba84e20f26f37fb9d7d90,3.9994139753292783
106526695016636945291,605062a65b4ccec8d5cae5c9,2.3754969596547353
100776221723549104668,60524f9ed8c08f462b93e8ac,2.5277391654928434
116926710772391645207,604160adc6fcf1fddba1311b,3.9717414012065815
114209048533413606024,6048be2594fb8ebe781cebc8,3.4944963779694893
100067422207926411289,6055e10997d555cc6fb0cf69,4.325836573754136
107496048962273878431,6043c3efcc4f7990c65799d4,3.688370628698251
112893874578704702306,60499bd8416138b7a77cdb86,5.0
118270441610595957464,60415f44c6fcf1fddba13088,4.714689967650188
117107256597753885343,604242b42e57ebdea29c91f6,5.0
104796436832673928853,60435dc58be5d4454df9d2fa,4.680271804600194
102795852658507327700,60430d98b81264dfa846a308,3.603950117460475
110414885080432393229,604190bb7dfa7f187183769c,4.636367664471461
108307006303761186005,604c8b2b3ada919c27677af2,3.8230886849277135
104646975202218589220,6040a08565e4ba0588bb46ba,2.6535564464567014
111448648576254604766,604def2f71ced5c7554dd988,3.660401054933051
117635324175703304991,6056426397d555cc6fb0d1cf,3.3570461017107727
109080253376726381203,6051d163f09a4ffff042f6d8,3.8494903567193326
114880091188271289440,6046baedb0e2129e4753559d,3.7288992004196224
117448709848126283321,604228ac2e57ebdea29c856c,3.764785109260048
102052513995739232817,60566aa1f69c7b1178070010,5.0
110820811754868262404,604ac9e77c37cfaccd4cf30b,3.1282480670538284
107825613570397411667,604169b07dfa7f1871836651,3.0459546294525963
115529240588282214237,604c0a7c21f213251c55e58a,4.874127905630511
103707591633272033722,60415b437dfa7f1871835f76,4.045336898112335
115158223681065726798,6044463f820b7c38763a4cbe,2.9948839819747097
112406548721324226096,6046d6c0b0e2129e47535729,3.430422382351922
110973150393242575175,604376c5b81264dfa846bc64,3.5204890233442714
102120747851442417289,6050754488c7af3f893e6c1e,4.336859386788178
104512324522339016560,6040ad8d65e4ba0588bb525c,3.864370645781191
104472390876033488921,6043e34cad733fba1bcfe58a,3.9602497960298435
106637181368716990855,6055a939f69c7b117806fc90,3.1591705534445014
103863235602908493474,6048d560b1a0aaee3eefa597,3.4451451627474095
116431170328884771758,604fc82799686c10168c9174,4.39780371049011
104535305501086678603,604d438677e81aaed3cca712,1.340454928764533
105505689016329211668,60473662b3114911423b8477,1.8583186220387962
104426210410222899875,60512a7fda79151bfc1256f6,4.880245248404317
114565375350702852055,604bdd2a21f213251c55e437,4.7846217274969485
113572281712043295737,6056f5c1d2ad6b7a67e27ece,2.9000029407240504
118335442826723756038,60421d502e57ebdea29c81eb,4.105600902013654
117022161917470830857,604bfca077e81aaed3cc9af9,3.194339028253745
102287777802157283777,60470ac4c5f52be2a51dbdc2,2.142540696520703
108772774947781858928,6045fa3a10ec061e056b39d9,4.460791667140331
117479258198002849901,6051f3b4da79151bfc125bf3,3.2245124519918367
114993104121177259456,60422158c6fcf1fddba1698f,4.096274802238484
103198349439923632848,604acdbcc6dc737bce7e5d96,3.201324434787122
107905020828977617441,6056d611332db125e1b4c7ba,2.091111012201619
104560434976962687464,6045e0b39ced5955401d3fe1,3.325423866388343
114793609700344537129,60509b224cd354c57204c08f,2.432304295830031
106269421841422245527,6046aa12772e11d59832e6e7,3.583083025196197
116141938345516930955,605064fd9c93e55e75b71f21,3.1426633333617233
116984172748270581054,605134d59c93e55e75b72528,3.653902189660472
100734946748640750512,6040ade8c6fcf1fddba0de64,2.998123972251864
107307612605367535621,60424db77dfa7f187183bd4d,3.7447378737109895
118040885827380816640,6043869d8be5d4454df9d93c,2.6904146290480035
103616195986397486957,604256768be5d4454df9a1be,3.7415096422573706
100122130155117876422,6056e3b7332db125e1b4c822,3.771225628490696
109812613982992948674,604c059977e81aaed3cc9b58,3.413240389307214
102096502204131321227,60555e2b3019cb0a478388b6,5.0
105203866251494088421,6051a2ffda79151bfc1259ec,2.461008279657988
107465833328036364725,60513e8d9c93e55e75b7254d,3.6903761914222506
114662657089902504484,6042f46e8be5d4454df9bda1,4.348045359565748
105899983250375978398,60415e8d7cd8bf13036250e4,3.972833933236983
113814667837749216693,6056dab43019cb0a47838ebc,3.3043669759158787
111687286150486191552,604fd6c184d95314a9e43730,3.327546114302794
110037093957674456571,6051aa9bf09a4ffff042f5bc,2.278896900957868
111186683211983546725,6048a3f4b1a0aaee3eefa251,4.224972635807995
103171554528883072729,604537cd9ae54ad76ed573ea,2.1052209900446965
115002719995390724379,6041766f7dfa7f1871836c84,3.8373381804259203
114186935011737384386,6045857c604fc398f591e6cf,4.009978161945276
112138408403026681576,60552a3e3019cb0a478387ef,2.822779167683173
110090689363017972917,605724236fce2069470c6176,1.791456645565742
107253421270900174135,6057104b8cd0e3d69a5226e8,2.7122574819770247
107425451220419232022,604d194377e81aaed3cca5a0,3.1195549184816103
109089233089151700401,604260472e57ebdea29c9e1a,3.319355642754548
116739932484545775500,60542fea80c04bd7072f2422,2.168915336470538
111429640901876356090,604ba297aacf2485a94b3c03,3.9822815614061566
117128406336380910727,604a1f381ec03878d66c815e,3.260089067938109
104950708424862482139,6055cdd4f69c7b117806fd49,3.8605578862117484
104984540045637030027,604da0cd2381ce29c9a1e986,2.791405708886063
103970681635529594746,60492f5ec7c8ee3104ba14ba,1.6567145137972767
102057954667147697781,605627bc97d555cc6fb0d14a,5.0
108694951536923953236,60436cfb9b00092d7286c4de,1.6871136947976753
116729572678451424406,604202228be5d4454df98af0,4.915639810314787
100630352579608678825,6040e41c7cd8bf1303621661,3.702279252746621
110532676613295612027,6055ec2fd335d0abfb4159bf,2.575318885494645
117086501255404604553,604734b9b3114911423b8460,2.4354616649401617
116562359053570032108,6041799c2e57ebdea29c4980,3.671528961260383
100985756694432852655,60430db2c6fcf1fddba19e6a,2.806727988381036
104379387281589618067,604c2b9d21f213251c55e667,2.6936690474540104
114443456478977858113,6051241f5b4ccec8d5caea80,3.8368109950985136
109689634556407326732,605486147fec92c07c6440a1,4.111406057072337
112869981593600941079,605024e888c7af3f893e69c3,3.8021674884517522
115066718699294040322,60536c964b7f30a9c0a509a6,3.748164326092668
116099600635687545816,6053822088c7af3f893e7baf,3.5520017832120834
101289022988603612610,6045f684882f4d1caf5fe531,4.186414705674855
108097006910963645841,60552795451ea67743baf17d,3.7456175372566207
108149311943287199389,604bce8d21f213251c55e352,2.747666494353641
110872765753988855740,604e1660b9a3d5528c50bcc7,4.840676457208119
103353111430256243772,604247a12e57ebdea29c9548,4.197306557258475
100318519678626302963,60543c2780c04bd7072f245b,3.54764558423049
110983249352598684695,604d3f3cd42e9b5974480ddd,3.0600547671577165
115630356112833139617,6042294d5fd99145bc622911,1.0
116148267400435296787,60431063aab4c25a4e74ceba,4.40527892237766
114922994869171630174,60570a896fce2069470c60fe,3.4813537735449636
106882462441569180985,60494011b1a0aaee3eefabd7,5.0
114309636758130933566,6053340f11a96a1e3740a671,3.5159916257555377
107063077542687998922,6045c2a010ec061e056b35dc,1.5912264574333828
110335776350181016705,604152fb7cd8bf130362499a,3.736347458639669
108577804242174184519,604157bd7cd8bf1303624c81,5.0
103599175612355129648,604b72c177e81aaed3cc9494,3.3295091619210107
113365788903147011501,604f4edc88c7af3f893e6419,3.4985592078725705
113624567555107880860,604094a27cd8bf130361e4e5,3.571722369195885
113411925426044390297,6045a895604fc398f591eb59,3.792704560303193
101453938355781255448,604a7fc31ec03878d66c851c,2.5500688764328037
116442776381848544686,60471ec1b0e2129e47535ca4,3.5931148178511187
109937667974103750017,6052e6d111a96a1e3740a3ee,4.4506942703550525
109067874971786605310,604098967cd8bf130361e755,2.782343181299247
109047181126387074530,605711c8f69c7b11780702f0,3.025416384446532
114814883319084220627,60530c5d11a96a1e3740a4ea,1.5420691390004555
118060802497548862300,604a7f64672e5ba60a3836ab,4.052110007001813
111339135414835564432,60512d695b4ccec8d5caeaaa,2.9232172105524423
107829907084331721900,604be0e521f213251c55e487,2.830472141636502
113443931237473845705,60572a646fce2069470c619b,3.5227551692683434
115498739875592499481,6047dca9b1a0aaee3eef938c,3.2828495027845106
112610368419579311974,604e096477e81aaed3ccace8,3.632506298786655
114083178900395028899,6041666f7dfa7f1871836513,4.269763457052853
113886323182786063051,6056a21a3019cb0a47838de8,2.839876196845475
114331082745132388882,6042bb20b9a6829e686ea9c2,4.714261752646841
106922675116255544620,604311a6c6fcf1fddba19efb,3.7114436466592764
115752847186088984624,6046f23505aec66848d1c76b,2.410903259909565
115729178341207560680,60432bcbb81264dfa846aaae,2.252814151042666
104957740822325950720,60411e167cd8bf130362365e,2.9410699303183283
105935061103665565847,60521d2c25ef3e7701941e69,2.7923452455237756
109485308168839064642,6041666f7dfa7f1871836513,4.771461802750153
104482526950884846205,6040bbd77cd8bf130361fb47,4.347865538391965
102642463181816899924,6042281fc6fcf1fddba16c2c,3.338009465602361
118272825648196432263,60487433b1a0aaee3eef9f43,3.295933963920072
113632937324765898892,60415d907dfa7f18718360a5,4.166846029499198
106770759616734378364,6046cf3ab0e2129e475356d9,4.348527698298163
104635082040200273764,6046bc67f262ee975eb0c9c0,3.6740495837475464
114297542929620980260,604be708510037356eaaa4d6,2.979356805659583
102127816559576392189,60503d579755094ba8abea12,3.7743828730813784
105687619369017460091,6040ee147cd8bf1303621cbd,3.1497621537440135
111861016339950903109,6046b9b3f262ee975eb0c966,4.334614292311444
104247662656665168598,60530b2725ef3e7701942289,4.641654622433366
100937130048748853544,60464c2910ec061e056b411e,4.060925412348145
106649614995023629189,60564c2297d555cc6fb0d1fb,4.946129260606939
102843916762090212980,6041a25b7cd8bf130362674c,4.1146815489753745
111216690306278441501,604a8a24b1a0aaee3eefbca0,3.2071265151251844
109716965053206822551,604ede848ba95eba01a009be,1.8324756261076718
115154328634129165379,604956f9b1a0aaee3eeface9,3.788825695683172
114295921407533350623,6056c4eb3019cb0a47838e74,2.9437294508965546
101994685411159084786,60476b1c48e7cc5a9ce28863,3.7855134889774513
111940255364593613181,6056164a97d555cc6fb0d0b6,4.380499634630841
107467976601577889719,6048205bb1a0aaee3eef9861,1.3238001304871223
112870701939156930476,604cc12d3ada919c27677c5d,4.647635731801262
104333775720444834181,604d44de77e81aaed3cca71a,2.237454771479918
102125675668357547704,604712e5b3114911423b8066,3.1465689252862017
108940015512663794846,60496b56416138b7a77cd9b5,4.01821641047148
108536825643950561747,60460384882f4d1caf5fe6d3,1.0
118195462509042908587,6042d162c6fcf1fddba19211,2.579440635994934
115544316998044830896,604732c3b3114911423b842c,2.051575186854338
112232766980745557667,605025ce88c7af3f893e69cc,1.9937241004747608
117423623407762443827,6046b070b0e2129e4753551f,4.57234942395771
111854041212764337199,60508fbfd8c08f462b93de3d,1.5786997806014271
117997279131236716619,6056d91c3019cb0a47838eb4,3.9306162616503184
112454334931616313264,604d67e677e81aaed3cca7eb,3.9936872423109246
105583814592633440961,6040b02b65e4ba0588bb541f,1.5544810023713198
114927647475219384337,6050b4ce9c93e55e75b7219d,3.7074349327281513
112996274929129412410,605668d53019cb0a47838d29,2.802963858704667
117158238402590867156,6046f06db3114911423b7d28,3.819786201593
112249347868753039629,60569a201f36804a617ce474,3.391716726961215
103011712388855291645,6052c3050b92fc485d92a714,2.5811154092196156
103990483934405555781,605372e34c439864897ed7c0,4.021017498715439
106688796910447044585,604a63983ebca1b150aa153c,3.829580304561314
108210948259899739546,604c9b2b5a9e6adec8bf8c7e,3.108858608990603
109582001199359504149,60427e99c6fcf1fddba18257,2.469890011970348
117849918836852972039,604f4f9988c7af3f893e6421,3.7457649968642164
105405483690279998095,604a45fab1a0aaee3eefb99d,3.6516412432483993
115971179112539092587,6055aa09f69c7b117806fc92,3.078255898831564
113088244531596510009,60459604604fc398f591e97e,3.295456861567575
111310843123608690398,605103fd88c7af3f893e6f2a,3.723258054890926
112262955672549792074,60482dbfbe9cb23792bb59ea,3.062605339914071
114391175810457957515,604bd5d921f213251c55e3b7,3.26040128643338
108145901387315047395,6046f060db7a938b6f3764e8,1.5009352734172643
115245221030749230118,60442e81b81264dfa846d7d4,4.761038669530364
100047197425269253797,604e98397ce15821f39750c1,2.552745911952343
104235270993491603765,604e3e4a77e81aaed3ccae52,5.0
115023755030126024628,60439878b81264dfa846c61e,4.256073802063706
112818649453974872784,60460050604fc398f591f49d,3.85929166636677
103035915589356678252,60572d91d2ad6b7a67e27fdf,2.5733442657966363
108812927155969867373,60424db77dfa7f187183bd4d,4.201121864348863
102992230579635941620,604f1ffa934f413e7cfc3786,2.1853149051660155
107876675130487863779,6056cb08332db125e1b4c78f,2.2740521076894034
111811041580698264644,6042f2759b00092d7286a8d0,2.5961231460016685
112744865844534557466,604d0b7b77e81aaed3cca535,3.728279533987665
106020431415528464351,6051d0a5d8c08f462b93e6d9,3.188751520095725
111642683655554600231,6040ec7a7cd8bf1303621c66,3.7258998622553334
103860764371930013016,6044243427f39b7b5d1dbdfc,3.9560686802030025
116963548507686351233,604e40f277e81aaed3ccae6d,5.0
115977385549356607933,604b1938d2eb6e0d32ff811a,3.151031313703985
103778304137305620364,60434a48ad733fba1bcfcc42,2.6092933654959216
105041226530560801195,6045857c604fc398f591e6cf,4.2655043263982
105839669450479555982,605445354b7f30a9c0a50d3a,3.510430658868137
117326392091721813110,6055b402f69c7b117806fcc5,3.154583402625115
108020752305241892282,604bddada35318d103e5fedd,3.725722883729987
116510315061889500971,6056d91c3019cb0a47838eb4,2.434883793574583
117341700175515438570,6047e4cfb0e2129e47536a26,3.115248616407485
117161921460290542565,6056e3b7332db125e1b4c822,4.401377894256742
110834700140856628251,604186cb2e57ebdea29c4e2b,3.0211109042239523
104266121831233393715,60564a793019cb0a47838caf,5.0
105675089724410937359,604158f57dfa7f1871835dd4,4.112594934125754
111614092046958773627,6041e1cb475f3961ca526efd,2.443333862244143
117215033514514773477,604a04e11ec03878d66c7ff0,2.745307001789548
108685370139018629938,6051045f5b4ccec8d5cae9d5,3.9887166306353468
105350622433882924534,604bacc821f213251c55e262,4.262084285309914
113095619954174806920,6043932a8be5d4454df9db04,2.924727746815116
102951403754115040554,6052b770f09a4ffff042fbea,3.2488959957629624
118088242405192419919,6040a992c6fcf1fddba0dc39,2.8001813317100965
109213061446400445930,60542f947fec92c07c643f19,3.4144475196101567
111327151460801905504,6046d972b0e2129e4753574e,2.7264089323583067
116585426641843444515,604754236f0b398c7116c944,2.628074201290857
117561854341871758002,605103ea9c93e55e75b723d2,4.698057076288417
107353128575901975869,6044333fad733fba1bcfed29,3.4684260558206685
107905065133241307107,60497d0c1ec03878d66c7a20,4.325665463837221
113802401935565478074,604381e3cc4f7990c6579696,2.228254013058233
106535071279594423234,6040dd91c6fcf1fddba0fa90,4.660230470155046
102230395485097468518,604989dbc7c8ee3104ba1a85,4.7616898817215665
102324161799008814894,60503bc249d2a5e60e2d576a,3.0973601881052577
105425018354981969930,605436b280c04bd7072f243a,2.007766896527793
101992551849609749084,604fa9c2fbfca9f345672047,5.0
107283045586522977033,6043e2c5b81264dfa846d1f5,4.1225723491508095
116222381384216838121,604e53656c0a991ff657c0a3,3.220847994328098
103416211431389182880,605077a0da79151bfc1251ce,3.169772815703974
107190900726463262423,604d5aedcc56fcb019fdd1e4,1.4933241890048476
106719701709210867873,6040a1169d953d1f97fa1188,2.6717631784339235
102447361574959089819,6050390288c7af3f893e6a48,2.6158910241692857
105041226530560801195,6045d7d03ed2666ae7ac1ea5,4.05231305525367
102572962659486933291,60521da4f09a4ffff042f8db,2.0843285966181844
117005917366635652916,60503b920f8302d2f838683f,4.993947425112739
101376974189888416701,60458e61f9754868638b381b,2.6078014385166344
103765822443055490278,60571ee0c4674474cff9129a,3.8243285856195173
113475730287023362870,604418fecc4f7990c6579db5,4.146541913841417
105725919134120634210,605498997fec92c07c644114,2.3965016735712457
116446999963688580595,604158f57dfa7f1871835dd4,3.914400390963784
102901780028083884205,6053330a11a96a1e3740a66e,5.0
115369931286227488688,604d673277e81aaed3cca7e7,2.405573452163726
114854422548446490469,6056e02dc4674474cff9115a,1.4601520525172835
105749598038524563079,60441ac48be5d4454df9ebcf,4.299837748837117
103470758957654042387,6055da7e97d555cc6fb0cf48,4.254307147004414
105493321454912249043,6041f9417dfa7f1871839a4f,3.773170383261236
116505774429319415330,605704d4d2ad6b7a67e27f1a,2.927810073759715
108854607669822670332,60412c10c6fcf1fddba11bdb,2.3912918837072854
102750416049169306106,60443553aab4c25a4e74ef15,4.366667033903748
101794985347503816479,60509b26da79151bfc1252e2,3.3478316520947082
110868603367525416287,604dbb6f71ced5c7554dd80f,4.2757517956217725
101829036619926715550,6057288cf69c7b1178070356,2.080375330155663
102639602208923874534,6043390aad733fba1bcfc8b8,2.9679423111458565
112273275424624577376,6055d03e97d555cc6fb0cf0f,5.0
109678167326282722060,60519888f09a4ffff042f570,1.558336446259173
114711929935968649037,6041184b7cd8bf130362333d,1.5514572009941499
114014968822010619973,6047128f6f0b398c7116c518,4.291855797103416
100043910073483385631,604d5e7f77e81aaed3cca7b7,4.062225387540937
105574619395613507384,604a4eaad863393130a41379,2.6473674163953382
110362740807660389780,6054c7866204e8cd294f2485,2.810249733588731
111746600753159467242,60415ab97cd8bf1303624ed7,3.4253232135835505
114420817754427488551,6045cd00604fc398f591efe6,2.572419135541876
114589357586059035119,604676f688f190fda986fa60,5.0
108734027533316715882,6053785288c7af3f893e7b81,3.779177060772286
103759710391059534618,60437cbbcc4f7990c65794e5,3.0387411911239575
114928850059517554693,6042a3e1b9a6829e686ea386,3.3906168300584074
110508615885074528178,6052f44a0b92fc485d92a80b,2.9050439836205695
103543790013291669277,6053e81b7fec92c07c643db9,1.5613035052300024
102319808565524021569,60519815d8c08f462b93e538,2.5545506707234895
102463329792634359296,6046b070b0e2129e4753551f,2.9974685855279235
114589915198164681316,60532f337fec92c07c643a78,3.58150433742914
113969442509274653210,604d465f77e81aaed3cca724,3.92335192846825
105651548296021651709,604224178be5d4454df99317,3.8459756516490806
